building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,79.67961140429303,80.54650133926819,87.3037002207817,-15.817991828215014
UnivLab_Tracie,81.2122472439018,81.61183147848006,86.39661656122487,-30.94273991024887
UnivLab_Terrie,80.32701580455912,81.17054842088939,86.53274293000294,-34.90591683086584
UnivLab_Taylor,79.40189411089983,80.28766948288937,86.22371404790708,-29.215496948651207
UnivLab_Tami,80.50289564506271,79.72420158810463,84.66361649881577,-17.441444791546676
UnivLab_Suzette,55.61311724734011,54.49774816922629,74.51454311129082,-4.7145596414295134
UnivLab_Susan,63.58068889776092,50.7397111441536,92.71777745654593,-1.3005319746403678
UnivLab_Santiago,57.67754023203957,59.17870457496311,70.87054209427696,-20.51460157728731
UnivLab_Priscilla,93.14167473893735,93.12518836705596,94.53715077092606,-174.01128701337788
UnivLab_Preston,92.19109964833456,92.85688487644038,97.43953388483624,-15.203943179486068
UnivLab_Phil,93.26426922750065,93.44839978097315,95.545267373974,-50.16088722059369
UnivLab_Peyton,93.04465824243047,93.37236129486656,95.14910847219362,-124.13671328028956
UnivLab_Peggy,93.28269022439457,93.32483973316141,94.88619923706673,-109.21180222544649
UnivLab_Paul,93.00568152370899,92.82574256366344,94.63869824072997,-56.869307294507465
UnivLab_Patsy,93.26675339012544,93.40709785809298,94.72943778193459,-617.0509169468615
UnivLab_Patrick,93.07463892862741,93.23280731495787,94.71041338819548,-292.08755437919035
UnivLab_Parker,93.30142547307236,93.30188181893877,94.75721495507796,-132.1046842751337
UnivLab_Paris,93.08213987638734,93.03007228165212,94.37346081776928,-254.43845601436675
UnivLab_Neil,67.8947287168087,73.75592322257658,93.59409917998812,-2.403518229045766
UnivLab_Miles,52.563778379261464,55.32477775863831,68.88989136181162,-2.5311009545483345
UnivLab_Marshall,55.553742599431494,56.018616397564145,60.91926445556282,-29.687527978493925
UnivLab_Mario,56.756018006259495,56.467592234762286,61.14483574956522,-8.49207320037485
UnivLab_Marie,56.167794945545204,56.538991741667736,61.32124304180829,-25.55785183416536
UnivLab_Mariana,57.44065225174025,58.44936086566344,64.04531221453405,-14.427886590259746
UnivLab_Margret,56.28283359023721,56.52187508280441,60.64465867951992,-98.65146902517685
UnivLab_Madelyn,55.90476143389486,55.968618162373154,59.94664910454272,-125.11803859668262
UnivLab_Mack,70.51863116621635,70.92640658434536,73.92182301786087,-14.115262468182598
UnivLab_Lyle,49.68304043173846,42.67309609339478,70.50534722813406,-3.2024657527287754
UnivLab_Louie,53.06939905822018,55.04769365714765,70.28030563944998,-15.602372073355589
UnivLab_Lilly,61.05550098733163,45.66437849851311,87.52396308519819,-1.2052300843130603
UnivLab_Levi,51.88563583918896,53.748365149945315,68.2871805159441,-19.64288531490845
UnivLab_Lester,47.92198394063074,48.657122505380975,67.79234444826032,-14.419335242229106
UnivLab_Lee,46.141434018537176,46.49912436035984,63.94727156601718,-22.12237541410687
UnivLab_Lea,50.2201771681691,52.35864518695422,67.27653821242599,-30.86470545062217
UnivLab_Lauren,50.6645907871138,46.78561471354764,65.64024168789766,-7.3238302771755235
UnivLab_Dianna,86.42600691047579,86.99071463432375,90.84407305242573,-65.70394686387205
UnivLab_Crystal,90.90688908019396,90.85819946737446,93.28255761237396,-428.7988062524425
UnivLab_Cristian,91.15438887187507,91.33167636631607,93.71137731142912,-348.56368904081114
UnivLab_Cory,90.81836283319164,91.16282651865929,94.17208635572369,-74.7184892563564
UnivLab_Collin,90.89233059096684,90.6824468164012,93.4873290684892,-74.873389912332
UnivLab_Clodagh,90.56163006880593,93.49598165316827,102.46818112905778,-8.128110231791815
UnivLab_Clint,89.45384443039389,90.37457082209005,104.34906946761923,-4.105400709337204
UnivLab_Cindy,90.55801446673428,91.1664119022183,95.52225235399874,-26.07472412875196
UnivLab_Ciel,89.67157071270887,89.30217186176083,93.0596688891158,-85.53589601758694
UnivLab_Christy,90.89211624265484,88.74199685442383,91.51487664650044,-20.702987655025648
UnivLab_Christine,90.40035567684237,90.72609743869518,95.27165468158232,-22.292612335634583
UnivLab_Cheyanne,91.02016008703009,91.28717536886757,93.96538683643988,-127.40810028028338
UnivLab_Cesar,89.94341300830784,90.5679296191057,94.71048028303991,-43.35148745969842
UnivLab_Cedric,90.59128456653843,91.46252406098252,95.6433544255574,-33.04708668879817
UnivLab_Cecil,90.74133329880108,90.85486273605724,93.86513012677428,-73.96563113115293
UnivLab_Cayden,90.57977213033716,90.50948482378088,94.17875648158899,-35.30112157799444
UnivLab_Carole,91.23455641040181,91.41925238271494,93.712916407376,-680.8857415815562
UnivLab_Carol,90.60297624366402,90.64364971684576,95.50364709612288,-17.353672973972913
UnivLab_Carlton,90.93376255177374,91.52791847360146,94.64766330642063,-75.18711237774455
UnivLab_Carlos,90.70807904190515,91.36996812003376,94.96858834087674,-53.42542015718653
UnivLab_Carley,89.91978300948134,89.8701088940897,94.5790301954982,-26.5155596051456
UnivLab_Camryn,89.89630175778206,88.91095711586195,100.96870660393652,-5.67456413059707
UnivLab_Cam,91.0183837142448,90.84542413683157,93.63379423647876,-60.09933919269884
UnivLab_Callie,90.60464140751344,91.13391160076631,95.13551693187588,-31.02677245458422
UnivLab_Caitlin,90.76152542954763,89.9905598459452,92.42544013775036,-112.56823398393831
UnivLab_Caesar,90.8811183753237,91.25482887332876,94.38246013990208,-66.48920424843594
UnivLab_Brenna,81.69641929582788,82.58352292023278,87.36092674235597,-18.652170862141087
UnivLab_Brad,80.73469799745358,80.95205713803924,84.34334782447165,-39.74729836639674
UnivLab_Bethany,79.52147233695726,79.87860667085809,85.09038727262754,-13.310085022051382
UnivLab_Beth,80.50741784453976,81.1712089197983,85.64907060540067,-24.404420638288304
UnivLab_Bert,80.13465955127873,80.5833726509692,84.229913365352,-44.15647475536036
UnivLab_Aurora,61.40805801477947,60.97964071067317,70.22757736419645,-34.45542910393004
UnivLab_Audra,78.61876888734109,85.80394229584965,100.91268211979215,-3.8868169090414786
UnivLab_Ashton,61.53426130211237,61.83126520181274,70.93722020343165,-49.718064561018714
UnivLab_Ashlynn,62.69757779166694,63.10429190322255,71.51721458965244,-209.7424823953281
UnivLab_Ashlee,62.45399835677443,62.615548721152756,71.04113536030484,-144.7305194498532
